track_id,track_name,artists,release_year,track_genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,lyrics
6WQyaRxqf332knjOMWUMQf,That's All I Need,Dirty Heads,2016,indie pop,0.765,0.657,11,-6.394,0,0.0829,0.0175,0.0,0.345,0.553,91.998,213147,"[Intro]
Here come music to set your soul on fire

[Verse 1: Dirty J]
Yeah, every crack of the vinyl takes me back in a time hole where my Catalina idled
Spent my last buck on the title of my first car, my first love, where I got my first rub
Where we did our first drugs
And the bikers and the vatos that I grew up with
Tryna steal up my zapatos
Now they give me shit for never being home for parties and the weekend trips
Well fuck it then
I'm comin' over man
I'll be there quick

[Pre-Chorus: Dirty J]
You keep telling me to make it, yeah
To the spot where we would stay lit
A finished bottle's never wasted, yeah
Cause that's where I'm from

[Chorus: Dirty J]
I'm feeling like old school, mixtape
That's all I need
I'm killing that low ride Sunday
That's all I need
Everybody sing, ""oooh oooh oooh oooh""
There ain't no place I'd rather be
I'm talking bout right here, right now
That's all I need

[Verse 2: Duddy B]
Well this reminds me of a good time back in the day
Rolling through my neighborhood
Must've been a Sunday
Caddy with the bench seats
Four in each row singin' Scarlet Begonias
Cigarillos rolled
The Boston's in the back make it sound so sweet
The dropped Cadillac will make you dance to the beat
I love the way it feels when the sun shines down on me

[Chorus: Dirty J]
I'm feeling like old school, mixtape
That's all I need
I'm killing that low ride Sunday
That's all I need
Everybody sing, ""oooh oooh oooh oooh""
There ain't no place I'd rather be
I'm talking bout right here, right now
That's all I need
That's all I need
That's all I need
Everybody sing

[Pre-Chorus: Dirty J]
You keep telling me to make it, yeah
To the spot where we would stay lit
A finished bottle's never wasted, yeah
Cause that's where I'm from

[Chorus: Dirty J]
I'm feeling like old school, mixtape
That's all I need
I'm killing that low ride Sunday
That's all I need
Everybody sing, ""oooh oooh oooh oooh""
There ain't no place I'd rather be
I'm talking bout right here, right now
That's all I need
I'm feeling like old school, mixtape
That's all I need
I'm killing that low ride Sunday
That's all I need
Everybody sing, ""oooh oooh oooh oooh""
There ain't no place I'd rather be
I'm talking bout right here, right now
That's all I need

[Outro: Dirty J]
That's all I need
That's all I need"
0PLhwCmQ7cC3ThRGPn3HxF,Mess It Up,Gracie Abrams,2021,indie pop,0.765,0.582,0,-4.528,1,0.12,0.245,8.21e-05,0.154,0.36,132.992,171280,"[Verse 1]
Open to double doors
Typical, pretty sure I could grow up
Probably chemical
I took up walking to turn it all off
Doesn't feel bearable
Guess I thought when I left, it would all stop
Hmm, it would all stop

[Chorus]
Did I fall out of line when I called you?
When I told you, ""I'm fine,"" you were lied to
How could I think that all that I gave you was enough?
'Cause every time I get too close, I just go mess it up

[Verse 2]
Funny that (Funny that) didn't work (Didn't work)
I could be anywhere, I'm on your block
Cynical (Cynical), terrible (Terrible)
Kicking myself with my gut in a knot
'Cause I heard that you're (Heard that you're) happier (Happiеr)
Hope that you're sleeping well knowing I'm not
I'm doing too much, hmm

[Chorus]
Did I fall (Did I fall) out of linе (Out of line) when I called you?
When I told (When I told) you, ""I'm fine"" (You, ""I'm fine""), you were lied to
(I told you I'm lying)
How could I think that all that I gave you was enough?
'Cause every time I get too close, I just go mess it up

[Bridge]
I keep thinking, maybe if you let me back in
We can make it better, breaking every habit
Pull myself together, you could watch it happen
Let it happen, let it happen
I keep thinking, maybe if you let me back in
We can make it better, breaking every habit
Pull myself together, you could watch it happen
Let it happen, let it happen

[Outro]
I keep thinking, maybe if you let me back in (Did I fall out of line when I called you?)
We can make it better, breaking every habit
Pull myself together, you could watch it happen (When I told you, ""I'm fine,"" you were lied to)
Let it happen, let it happen (I told you I'm lying)
I keep thinking, maybe if you let me back in (How could I think that all that I gave you was enough?)
We can make it better, breaking every habit
Pull myself together, you could watch it happen ('Cause every time I get too close, I just go mess it up)
Let it happen, let it happen"
6ap82DD5UEs3e63CqGiioP,You Make Me Feel,Bonfire,1986,hard rock,0.461,0.52,6,-7.049,0,0.0325,0.00321,0.0183,0.134,0.256,124.937,284440,"[Verse 1]
Deep in the night, when I'm alone
My heart starts to burn, cause I feel for you
I've been away too long from my love
I leave it up to you, to understand

I've got this feeling, deep in my mind
Come back and love me, just one more time
On the ground of an ocean, we buried our love far away
My heart's still bleeding, won't you come back and stay

[Chorus 1]
But I can't understand
Why there's salt in my eyes
And I can't understand
Why your heart's in disguise

For I still need you
And I want you to come back again
You make me feel like never again

[Verse 2]
I can't find the answer from a look in your eyes
And my heart's still crying, don't tell me your love's a lie
You're still the one who can set me in a state of trance
Why don't we give us a second chance?

[Chorus 2]
But I can't understand why you laugh, though you cry
And I can't understand why I don't say goodbye

For I still need you
And I want you to come back again
You make me feel like never again

[Solo]

[Hook]
For I still need you
And I want you to come back again
You make me feel like never again

[Hook]
For I still need you
And I want you to come back again
You make me feel like never again

[Hook]
For I still need you
And I want you to come back again
You make me feel like never again"
3znPiywA0q1VK2jgAZFDoI,Irresistible,Fall Out Boy,2015,teen pop,0.487,0.937,2,-3.123,1,0.11,0.071,0.0,0.236,0.445,164.996,206507,"[Verse 1]
Coming in unannounced, drag my nails on the tile
I just follow your scent, you can just follow my smile
All of your flaws are aligned with this mood of mine
Cutting me to the bone, nothing left to leave behind
You ought to keep me concealed just like I was a weapon
I didn't come for a fight, but I will fight 'til the end
This one might be a battle, might not turn out okay
You know you look so Seattle, but you feel so LA

[Pre-Chorus]
LA-yeah, yeah-yeah
Yeah-yeah, yeah-yeah

[Chorus]
And I love the way you hurt me
It's irresistible
Oh, yeah
Oh-oh, yeah
[Post-Chorus]
I love the way (Yeah), I love the way (Yeah)
I love the way you hurt me, baby
I love the way (Yeah), I love the way (Yeah)
I love the way you hurt me, baby

[Verse 2]
I'm gonna get you to burst just like you were a bubble
Frame me up on your wall just to keep me out of trouble
Like a moth getting trapped in the light by fixation
Truly free love, baby, I'm talking no inflation
Too many war wounds and not enough wars
Too few rounds in the ring and not enough settled scores
Too many sharks, not enough blood in the waves
You know I give my love a f-f-four letter name

[Pre-Chorus]
Name-yeah, yeah-yeah
Yeah-yeah, yeah-yeah

[Chorus]
And I love the way you hurt me
It's irresistible
Oh, yeah
Oh-oh, oh, yeah
[Post-Chorus]
I love the way (Yeah), I love the way (Yeah)
I love the way you hurt me, baby
I love the way (Yeah), I love the way (Yeah)
I love the way you hurt me, baby

[Bridge]
You're second-hand smoke, second-hand smoke
I breathe you in, but, honey, I don't know
What you're doing to me,  mon chéri
But the truth catches up with us eventually
Try to say live, live and let live
But I'm no good, good at lip service
Except when they're yours, mi amor
I'm coming for you and I'm making war

[Chorus]
And I still love the way you hurt me
It's irresistible
Oh, yeah
Oh-oh, oh, yeah
[Post-Chorus]
I love the way (Yeah), I love the way (Yeah)
I love the way you hurt me, baby
I love the way (Yeah), I love the way (Yeah)
I love the way you hurt me, baby"
3RQ9rAfpwuM6lpgsBriByX,Blue,The Jayhawks,1995,power pop,0.524,0.577,4,-8.192,1,0.0278,0.239,0.0,0.224,0.366,136.176,189506,"[Verse 1]
Where have all my friends gone?
They've all disappeared
Turned around maybe one day
You're all that was there
Stood by unbelieving
Stood by on my own
Always thought I was someone
Turned out I was wrong

[Pre-Chorus]
You brought me through
And you made me feel

[Chorus]
So blue
Why don't you
Stay behind?
So blue
Why don't you stop
And look at what's going down?

[Verse 2]
Lived by an old woman
She'd never sell me a lie
It's hard to sing with someone
Who won't sing with you
Give all of my mercy
Give all of my heart
Never thought that I'd miss you
That I'd miss you so much

[Pre-Chorus]
You brought me through
And you made me feel

[Chorus]
So blue
Why don't you
Stay behind?
So blue
Why don't you stop
And look at what's going down?

[Bridge]
All my life (Stand by)
I've waited for (Stand by)
Someone I (Waiting round)
Could show the door (Now that I'm blue)
But nothing seems to change (That I'm blue from now on)
You've come back into my arms

[Chorus]
So blue
Why don't you
Stay behind?
So blue
Why don't you?
Why don't you stay behind?
So blue
Why don't you?
Why don't you stay behind?
(Yeah, yeah, yeah)
So blue
Why don't you stop
And look at what's going down?"
54Ev13Dca9qrYZDNLFUYpb,Nothing In This World,KeKe Wyatt,2001,urban contemporary,0.7,0.63,6,-3.344,1,0.0444,0.195,0.0,0.034,0.399,131.95,251067,"[Intro: Avant]
Ooh, yeah, oooh, yeah, yeah

[Verse 1: Keke Wyatt]
I can picture us in the living room
By the mantlepiece
And you're tellin' me you're lovin' me
With your hands on my thighs
While I'm starin' in your brown eyes
And the expression on your face
Is tellin' me you want more than a taste
So tonight we're goin' all the way
We'll be lovin' 'til the break of day

[Chorus: Keke Wyatt]
There's nothin' in this world I wouldn't do for you, boy
I don't care what the others say now that I got you, babe
No one can bring me joy like you girl
All the little things you do
Its all about you boo

[Verse 2: Avant]
I can picture us runnin' in the rain
After a movie then we spark a flame
Oh I love it when you scream my name
Going 60 in the 3rd lane
We pull over to the parkin' lot
In the Park, that's my favorite spot
Doing just about anything
We'll be goin' 'til the birds sing

[Chorus]
There's nothin' in this world I wouldn't do for you, boy
I don't care what the others say now that I got you, babe
No one can bring me joy like you girl
All the little things you do
Its all about you boo

[Bridge: Keke Wyatt & Avant]
I think its bout time that I make you mine
Oh what you're saying to me boy come on break it down
To find another like you will be a lifetime
I think I see where you're going baby let it out let it out
Listen to me baby got something to say
Is it really what I think don't take all-day
Forever is what I wanna give to you so what do you say
Baby I do

[Chorus]
There's nothin' in this world I wouldn't do for you, boy
I don't care what the others say now that I got you, babe
No one can bring me joy like you girl
All the little things you do
Its all about you boo
There's nothin' in this world I wouldn't do for you, boy
I don't care what the others say now that I got you, babe
No one can bring me joy like you girl
All the little things you do
Its all about you boo"
2VklnFamAoZ1b9a5Ljn6Br,Morning Sun,Taba Chake,2016,singer-songwriter,0.773,0.439,9,-17.062,1,0.0523,0.582,0.00394,0.0846,0.571,100.022,229240,"I hear birds are singing
I see trees are dancing
And I feel the butterflies are flirting
Morning sun over my face
Feels like God’s blessing me
And asking me if I had a wish, so I asked this

I want these feelings every morning
Nature is so beautiful
And shades (light) of evergreen
Oh don’t let it end
It’s so beautiful!

I see children smiling
Holding hands & playing
Like life has got no ending
Morning sun over my face
Feels like God's blessing me
And asking me if I had a wish, so I said this

Flowers are falling from the trees
And I am walking under the shade
Birds they are whistling along with me
I’m drifting away
Feel like leaving everything behind and just fly away
That these feelings evoke every morning, is my wish to God"
7yGvieigLvB1EKj4Iojybf,Thunderspell,Doro,2006,heavy metal,0.496,0.683,10,-4.345,1,0.0297,0.00056,0.0255,0.214,0.357,130.017,279200,"Long time
I searched for gold in the heart of mine
And I feel lone alone at night
Run for my life

Yeah I was broken down
I feel so lost no one around
Can you please help to find away
Before I loose my mind

Can you seek love?
Can you feel love?
Can you seek love in my heart?

Chorus:
Heaven's coming from above
Can you feel the thunder
Heaven's turning grey and dark
Can you see the thunder
Will it mean a broken heart
That's the spell I'm under so long
Heaven's like a fire from hell
With heavy metal thunder

It's a cold night
I see the clouds
I see the sky
I'm not the only one
Who cries, struggles and fights…

And when I close my eyes
I see the truth behind these lies
I see the difference in our lives
Comes from inside

Can you feel love?
Can you seek love?
Can you feel love in my heart?

Chorus"
2DDiTcZiC9iuluUyHE2yXo,Creature,BONES UK,2018,album rock,0.573,0.833,9,-2.764,1,0.0787,0.00572,0.000349,0.0758,0.585,81.955,188000,"[Verse 1]
Call me dirt or call me diamonds
Call me crass or call me cruel
Call me daddy, call me baby
Call me friend or call me fool

[Verse 2]
Call me creep or call me creature
Call me any time you need
'Cause my blood is made of whiskey
So you can come get drunk on me

[Pre-Chorus]
I don't wanna be you, you don't wanna be me
I don't wanna be you, you don't wanna be me
I don't wanna be you, you don't wanna be me
I don't wanna be

[Chorus]
Call me up, call me in the morning
Sticking your thorn in
If that's what you need
You can call me anything, baby
It will not change me
I'll still be me

[Verse 3]
Call me vicious, call me violent
You can call me silent, you can call me lamb
Call me perverted, call me perfect
You can call me woman or call me man

[Pre-Chorus]
I don't wanna be you, you don't wanna be me
I don't wanna be you, you don't wanna be me
I don't wanna be you, you don't wanna be me
I don't wanna be

[Chorus]
Call me up, call me in the morning
Sticking your thorn in
If that's what you need
You can call me anything, baby
It will not change me
I'll still be me

[Outro]
Lipstick stuck all over my mirror
I'm a forgiver, I'm a forgiver
Lipstick stuck all over my mirror
I'm a forgiver, I'm a forgiver
Lipstick stuck all over my mirror
I'm a forgiver, I'm a forgiver
Lipstick stuck all over my mirror
I'm a forgiver, I'm a forgiver
Lipstick stuck all over my mirror
I'm a forgiver, I'm a forgiver
Lipstick stuck all over my mirror"
2Lh9Vp6Bi83hNe5RFYh8SA,Heading Home,Ludvigsson,2019,dance pop,0.6,0.78,4,-5.196,1,0.0379,0.0314,0.0,0.116,0.437,122.038,189836,"[Verse 1]
I've been searching for what's missing
But the answer remains hidden
Still far left to go, moving on (Still far left to go, moving on)
I've been trying to find a reason
But only time will tell the difference
So I'll be on my way, moving on

[Chorus]
It's a long way there, going on all alone
But I'm heading home, I'm heading home
I've traveled miles and miles into the unknown
Now I'm heading home, I'm heading home

[Drop]
I'm heading home
I'm heading home

[Verse 2]
Maybe the answer won't be given
Half the story is still unwritten
So I'll be holding on, moving on
In fear of falling, don't lose your vision
The grip eases, I know there's more
You'll be on your way, moving on

[Chorus]
It's a long way there, going on all alone
But I'm heading home, I'm heading home
I've traveled miles and miles into the unknown
Now I'm heading home, I'm heading home

[Drop]
I'm heading home
I'm heading home
I'm heading home"
5YqdiryRmdAzYFlxo43hAJ,Missing Piece,Vance Joy,2021,folk,0.628,0.877,0,-4.205,1,0.046,0.0155,5.97e-06,0.113,0.721,101.992,217408,"[Verse 1]
I've been waiting for the tides to change
For the waves to send you my way
I see you, darling, but you pixelate
It gets hard to take these days

[Pre-Chorus]
But we’ll hold the line, I won't let go
'Cause I’ll be there when you can finally make it home
And I don't mind
'Cause we both know
That we'll be fine when you can finally make it home

[Chorus]
Because when I'm in a room with you
That missing piece is found
You know when you're by my side, darling
Nothing can bring us down

[Verse 2]
I remembеr happy wasted days
Summer's golden hazе in our eyes
Lifting you above the breaking waves
Memories floating back to my mind

[Pre-Chorus]
You said hold the line, I won't let go
’Cause I’ll be there when you can finally make it home
And I don't mind
’Cause we both know
That we'll be fine when you can finally make it home

[Chorus]
Because when I'm in a room with you
That missing piece is found
You know when you're by my side, darling
Nothing can bring us down
It’s like when you're far away from me
I get lost in the crowd
Because when I'm in a room with you
That missing piece is found

[Bridge]
I won't waste a minute when you're here
And we're finally in the clear
When every day is like the last
I just keeping holding fast

[Chorus]
Because when I'm in a room with you
That missing piece is found
You know when you're by my side, darling
Nothing can bring us down
It's like when you're far away from me
I get lost in the crowd
Because when I'm in a room with you
That missing piece is found"
1nnVboPqVY2PeXBtyKHGSv,Electric Eye,Celldweller,2017,industrial,0.489,0.916,7,-4.287,1,0.123,9.37e-06,0.327,0.191,0.619,175.012,323742,"[Intro]
A satellite
A beam of light
A satellite watching from the sky
A beam of light, I am electric eye
A satellite
A beam of light, I am electric eye
A satellite
A beam of light, I am electric eye

[Verse 1]
Always aware
Always awake (To keep things in their place)
Eternal stare
As you resonate (With your machine of loving grace!)

[Chorus]
A satellite watching from the sky
A beam of light, I am electric eye
A satellite watching from the sky
A beam of light, I am electric eye

[Post-Chorus]
(Electric eye)
(I am electric eye)

[Verse 2]
I'll keep you safe
I'll keep you sound (When you're under my control)
From faraway
I scan the ground (As I monitor your soul!)

[Chorus]
A satellite watching from the sky
A beam of light, I am electric eye
A satellite watching from the sky
A beam of light, I am electric eye

[Outro]
(Electric eye)
(I am) A satellite watching from the sky
(Electric eye)
Electric eye
A beam of light, I am electric eye
Electric eye!
(I am electric eye)
(I am electric eye)
A satellite watching from the sky
A beam of light, I am electric eye
(Electric eye)
(Electric eye)
(Electric eye!)
(Electric eye)
(Electric eye)
(Electric eye)"
6OSyCAmXT4Gkd3OQ2aPOaF,Silent Lucidity - Remastered/2003,Queensrÿche,1990,album rock,0.462,0.628,7,-5.659,1,0.0274,0.0534,0.00025,0.12,0.0981,140.049,347760,"[Verse 1]
Hush now, don't you cry
Wipe away the teardrop from your eye
You're lying safe in bed
It was all a bad dream spinning (Spinning)
In your head (Spinning, spinning, spinning)
Your mind tricked you to feel the pain
Of someone close to you leaving the game of life
So here it is, another chance
Wide awake, you face the day
Your dream is over
Or has it just begun?

[Verse 2]
There's a place I like to hide
A doorway that I run through in the night
Relax child, you were there
But only didn't realize and you were scared
It's a place where you will learn
To face your fears, retrace the years
And ride the whims of your mind
Commanding in another world
Suddenly, you hear and see
This magic new dimension

[Chorus]
(I) will be watching over you
(I) am gonna help you see it through
(I) will protect you in the night
(I) I'm smiling next to you in silent lucidity

[Guitar Solo]

[Interlude]
""Visualize your dream
Record it in the present tense
Put it into a permanent form
If you persist in your efforts
You can achieve dream control
(Help me) Dream control
How are we feeling today, better?
Dream control (Help me)
Dream control (Help me)
Dream control (Help me)
Dream control (Help me)""

[Verse 3]
If you open your mind for me
You won't rely on open eyes to see
The walls you built within come tumbling down
And a new world will begin
Living twice at once, you learn
You're safe from pain in the dream domain
A soul set free to fly
A round trip journey in your head, master of illusion
Can you realize your dream's alive?
You can be the guide, but

[Chorus]
(I) will be watching over you
(I) am gonna help you see it through
(I) will protect you in the night
(I) I'm smiling next to you"
6uqTETWok9npbL4c9cuLVh,Clean up Woman,Betty Wright,1972,urban contemporary,0.865,0.652,5,-9.046,1,0.143,0.566,0.000919,0.0833,0.829,90.081,169533,"[Verse 1]
A clean up woman is a woman who
Gets all the love we girls leave behind
The reason I know so much about her
Is because she picked up a man of mine

[Pre-Chorus]
Jumpin' slick was my ruin
'Cause, I found out all I was doin'

[Chorus]
Was making it easy for the clean up woman
To get my man's love, oh yeah
Just making it easy for the clean up woman
To get my baby's love, uh-huh, mhm

[Verse 2]
I took this man's love and put it on a shelf
And like a fool I thought I had him all to myself

[Pre-Chorus]
When you needed love I was out having fun
But I found out that all I had done

[Chorus]
Was made it easy for the clean up woman
To get my man's love, uh-huh
Yeah, that's what I did, I made it easy for the clean up woman
To steal my baby's love, oh yeah

[Outro]
The clean up woman will wipe his blues away
She'll give him plenty lovin' 24 hours a day
The clean up woman, she'll sweep him off his feet
She's the one who'll take him in when you dump him in the street
So take a tip, you better get hip
To the clean up woman 'cause she's tough
I mean, she really cleans up"
0Om3atUNbAqVJexASXyKqH,Puteiro Em João Pessoa - Ao Vivo | Acústico,Raimundos,1994,hard rock,0.465,0.971,8,-2.722,1,0.0932,0.289,0.0,0.912,0.649,129.216,204672,"[Intro]
(Ô, minino, que é isso, vocês beberam, foi?
Que foi que aconteceu?
Eu quero é róque!
Isso num é róque, não!
O quê, minino, para cum isso, logo!
Eu quero é róque!)
Na, na-na-na, na-na, na-na-na
Na-na, na-na-na, na-na
(""Nhá-nhá-nhá"" o diabo!)

[Verso 1]
A vida me presenteou com dois primos já marmanjos
Um, muito justo, era o Augusto, e o safado era Berssange
Numa tarde ensolarada, toda aquela criançada tomando refrigerante
E com a família embebedada
Foi mais fácil armar uma bimbada prum recém-adolescente
Pois foi Berssange, primo velho e cancrado
Que com muito do cuidado, chegou pra Augustinho e disse: ""Tu visse?
Dudu já tá alucinado, já é meio caminho andado pra rolinha comer alpiste
E pro rapaz não ficar triste vamo onde as nêga são ativa
Não há em toda João Pessoa lugar melhor que o Roda Viva""
E foi pra lá que nóis rumamos, quase nos desenfreamos
Nós num tinha nenhum plano e os cabra foram saindo
E eu atrás ia gritando: ""Onde é que cês tão me levando?
Voltar e buscar mainha, ela ficou no bar sozinha""
""Ô menino abobado, deixe mainha pra painho
Venha comigo e com Augustinho, tu vai ser inaugurado
Pois tu sabe, na família nunca teve afrescalhado
Chegar no Roda Viva, tu vai ser homenageado""

[Ponte]
Quando eu cheguei no recinto o forró já tava brabo
Bando de nêgo suado dançando com as rapariga
E o forró comia solto e veio um véio com os zóio torto de tanto beber cachaça
E disse: ""Essa menina é massa, vai te deixar arretado""
Meu primo me olhou de lado e disse: ""Coitado!""
Era uma quenga fedorenta, daquelas da mais nojenta
Mas se você não aguenta você leva para o quarto
Ela pegou no meu pau, pôs na boca e depois ficou de quatro

[Refrão]
Foi num puteiro em João Pessoa, descobri que a vida é boa
Foi minha primeira vez
Foi num puteiro em João Pessoa, descobri que a vida é boa
Foi minha primeira vez
Foi num puteiro em João Pessoa, descobri que a vida é boa
Foi minha primeira vez"
28X0E21uKdA7S1HvgMJjP8,28 Grams,Wolfgang Gartner,2019,electro house,0.713,0.927,6,-6.088,0,0.486,0.00376,0.00351,0.682,0.687,127.03,188987,"28 grams in the [?]
28 grams in the [?]

In the [?] [?]
28 grams in the [?]
All night, all night ...
[?]
28 grams in the [?]
All night, all night, all night, all night

28 grams in the [?]

28 grams in the [?]"
4aVBZXFivNVH0P5phc6ios,Déjate Querer,Lalo Ebratt;Sebastian Yatra;Yera;Trapical Minds,2019,reggae,0.755,0.792,6,-4.238,1,0.0483,0.028,0.0,0.0754,0.842,106.015,202823,"[Letra de ""Déjate Querer"" ft. Trapical Minds]

[Intro: Sebastián Yatra & Yera]
Tus amigas ya me dijeron que tienes ganas (That's right)
Y yo te estoy guardando un espacio en mi cama (Normal)
Mi mamá me estuvo diciendo que me ajuiciara (Yeah-eh)
Y yo tengo claro que tú prendiste la llama

[Coro: Yera, Sebastián Yatra & Lalo Ebratt]
Ay, déjate querer
Quiero entrar en tu piel
Si tu papá pregunta, dile que eres mía también (No)
El que no nada se ahoga
Los besos también se roban
A mí que me condenen, que el momento es ahora

[Post-Coro: Lalo Ebratt & Sebastián Yatra]
Te veo en todas partes, hasta te veo en la rumba
Ayer te pillé en el gym
Estoy que te bajo ese jean
Te veo en todas partes, secuestraste mis sueños
Ya no me aguanto un día más si no te tengo (No me aguanto)

[Verso 1: Yera & Lalo Ebratt]
(Yera Music)
Y si tú baila' mejor es porque tú tiene' alcohol (Oh-oh-oh)
Cómo se ve tu cuerpo de lindo cuando te pone' al sol
Miro tu color dorado y tu carita linda, bombón
Ay, Dio' mío bendito, qué boquita linda, qué flow
Quiero ser tu caramelo
No hace fila en el club
Sizá', mira que ahora estamo' bien melo'
Sin ir al gym tus nalga' casi tocan tu pelo (Tu pelo)
Me gusta que eres cookies and cream
Tú y yo hacemo' un dreamteam
Volamo', pajarito pin pin
Me diste de knockout en el ring
¡Bum!

[Coro: Sebastián Yatra & Yera]
Ay, déjate querer
Quiero entrar en tu piel
Si tu papá pregunta, dile que eres mía también
El que no nada se ahoga
Los besos también se roban
A mí que me condenen, que el momento es ahora

[Verso 2: Lalo Ebratt]
(Yeah-eh, yeah)
Feel me
You know me, like Miami he's lovely
You know me, tus beso' en mí, porque
Mami, ahora te vo' a decir
Déjate querer, que eso no duele
Mama, Osito Gominola en la cama
Mama, pasa la movie, TNT, T and me
Si te preguntan, mami: ""Wasn't me""
Mi casa la tiene de Airbnb

[Verso 3: Yera, Sebastián Yatra, Lalo Ebratt, Yra & Sebastián Yatra]
Te llamo a las 4 y 20, siente cómo mi flow te tumba
De mí dale aceite, somo' una bomba
Tú y yo, metido' en una rumba
Tú y yo, somos Timón y Pumba
Siquiriquida, tan buena que me gustas, yeh
Siquiriquida, tan buena, sabe' que tú está' bien buena

[Coro: Sebastián Yatra & Yera]
Ay, déjate querer
Quiero entrar en tu piel
Si tu papá pregunta, dile que eres mía también
El que no nada se ahoga
Los besos también se roban
A mí que me condenen, que el momento es ahora

[Post-Coro: Lalo Ebratt & Sebastián Yatra]
Te veo en todas partes, hasta te veo en la rumba
Ayer te pillé en el gym
Estoy que te bajo ese jean
Te veo en todas partes, secuestraste mis sueños
Ya no me aguanto un día más si no te tengo (No me aguanto)

[Outro: Sebastián Yatra, Lalo Ebratt, Yera, Sebastián Yatra & Yera]
Trapical Minds
Tus amigas ya me dijeron que tienes ganas (Yera Music)
L-A-L-O
Y yo te estoy guardando un espacio en mi cama
Mangoe
Mi mamá me estuvo diciendo que me ajuiciara
Sube los niveles
Y yo tengo claro que tú prendiste la llama (Yeah-eh, yeah-eh)
Yatra, Yatra"
3eekarcy7kvN4yt5ZFzltW,HIGHEST IN THE ROOM,Travis Scott,2019,teen pop,0.598,0.427,7,-8.764,0,0.0317,0.0546,5.83e-06,0.21,0.0605,76.469,175721,"[Chorus]
I got room in my fumes (Yeah)
She fill my mind up with ideas
I'm the highest in the room (It’s lit)
Hope I make it outta here (Let's go)

[Verse 1]
She saw my eyes, she know I'm gone (Ah)
I see some things that you might fear
I’m doin' a show, I'll be back soon (Soon)
That ain't what she wanna hear (Nah)
Now I got her in my room (Ah)
Legs wrapped around my beard
Got the fastest car, it zoom (Skrrt)
Hope we make it outta here (Ah)
When I'm with you, I feel alive
You say you love me, don't you lie (Yeah)
Won't cross my heart, don't wanna die
Keep the pistol on my side (Yeah)

[Chorus]
Case it’s fumes (Smoke)
She fill my mind up with ideas (Straight up)
I’m the highest in the room (It's lit)
Hope I make it outta here (Let’s go, yeah)

[Verse 2]
We ain't stressin' 'bout the loot (Yeah)
My block made of quesería
This not the molly, this the boot
Ain’t no comin' back from here
Live the life of La Familia
It's so much gang that I can't see ya (Yeah)
Turn it up 'til they can't hear (We can't)
Runnin', runnin' 'round for the thrill
Yeah, dawg, dawg, 'round my real (Gang)
Raw, raw, I been pourin' to the real (Drank)
Nah, nah, nah, they not back of the VIP (In the VIP)
Gorgeous, baby, keep me hard as steel
Ah, this my life, I did not choose
Uh, been on this since we was kids
We gon' stay on top and break the rules
Uh, I fill my mind up with ideas

[Chorus]
Case it's fumes
She fill my mind up with ideas (Straight up)
I'm the highest in the room (I'm the highest, it's lit)
Hope I make it outta here

[Outro]"
