track_id,popularity
5VaEDgy72bTbPnat9WHe5y,0.8558964007304205
5YhAAlelWek228jZzxgEfr,63.94723050421526
1ORb6uGvpjsFwZK8FUpzWy,32.32411378505018
2l6sQvgAOtvpkmN5MD4qPA,28.995414615007935
2f237byd0A2w0fLlnVDOV4,64.73048330445653
3cuykPS9TJOWufYPvTUOTN,75.25080852950849
5HLes17mwCwKt81mi0Tk35,40.62530275335596
2W4yABdLc4Jnds67Poi5Nl,63.62973350532889
4EaO2XR7gWaHq8DW7nu1iY,42.46304165396029
0ijKW319aVwVVDmFGU4rGC,41.1486304857522
4hWUOIDHda9XOb1zDchftP,42.217047926947664
7vrbpecXeRa2GxHWwot58B,12.815280401086019
203zTFd1zbfG0fiOG9OREv,38.88476583985607
7KVyETzjPgXWy7HjkOYfnK,28.328939720949826
3HCDGtLZabH3umLgwCBpDB,40.14494020508641
2yx7XX9v7M6yhm2fBG7K3E,21.33922218812938
7DczAzWKf2WOretzrzQOCf,60.444445558508306
4P90OxmWTJI5uAt9e65lMV,24.01090885722619
0u6CqsKqlArqFuMVKREXp9,35.07438250552683
22VdIZQfgXJea34mQxlt81,67.0062875284454
6hf0RpxTbOprT5nnwzkk8e,6.564605248151977
13J9mjAQNq6vmq0ni3PmCA,39.56207706570271
7nHUD2xhqkehsYk3PT6QDs,77.28076260086378
3zEKbhms2GDJQXaOLZZjAH,64.05616428936962
16P1PlyrHWjWKMHWQtDuDc,36.914191201600666
3F7LKUuasfyLrNCS1thKq0,45.26747987190382
5zA8vzDGqPl2AzZkEYQGKh,57.84698447520093
5alKIB3JaJ4N1RwbsTz9jO,18.943741570813653
4kWO6O1BUXcZmaxitpVUwp,49.51434046540125
391TUcoPonqYykPkSZ5Z9U,44.617103499529115
1cqWEQ6TRfYr3SBNh7Ni2w,31.78130409583586
4D8xgk4Cin0beAmJlTzohD,3.6038655480582014
5ridPhhb2fWEtyu2EZk9aH,29.601004450859026
4vK7YxgpYLEU97fA3M3EeI,40.06298397770165
4pWawf1Rq4qHDv4Ktqjg2D,54.109077732689514
3S1x2oj2T4CL8pnJON66qi,10.655825939242087
0S3Mp5NwMiK9lwNG1v1sGm,45.11589095859928
2dNyGWJDXBsy6nqI2AYRkx,27.89895807498836
4vxsJyTGsAxnXWDuYseeQP,38.765713854636324
1KLpjQFgubHI3GkAICCNH3,60.15740115265451
2N4idqj9TT3HnH2OFT9j0v,73.25867239434392
5RcuACCOhgoc4ZH57AVCLA,51.50540819944296
4jXTQ3JP6wnsLrTDg2KZ5p,19.631542445441553
1ThmUihH9dF8EV08ku5AXN,56.37009226430092
2g6yWyKWJQDbRdWvu6hXVq,3.097942674067614
0fUeXvuwXDKRNqvrxveHWF,32.87432262384895
5pVk15sR3OgIeKBKqG9jWw,32.27383360026311
31LIXek4OCRgKJn4RWg5Yb,50.30246787001299
4J2VSOgTTrDME1UeQk9qiM,1.0268954073243646
7F6NUXWXERbJliGqcAxLIf,33.34213633713779
4Xv41B0BJRcMBJYpavNDfD,36.981707095290034
6EIETcclomf0Kq1QzteiqM,36.51219737044064
5DCpa5sx8KAHUbbMf4Ug3W,8.915154602278262
6mnjcTmK8TewHfyOp3fC9C,64.0172515938806
5Iy2Jj87Ha0C0IBlNE1I4y,65.88652160451498
3FF0SMFxv6zHwNzl4WrhtR,18.819582734664678
34MRi5GRWHFUa731JBxFEl,51.6766664698775
7dpFJmdFiahlgzzEmgUwoN,35.68542095902021
6rSuL1ViLO7Aljn2WD09s4,28.92616150880587
4aYMKMpoKrFBgo3TTIYT2Z,38.561835524365925
2d8QadEHtIznYQftCI0r31,6.00465088716762
5fXslGZPI5Cco6PKHzlSL3,33.036948094211866
14XTeULkTlXbtKClGqWMb3,29.53873081219606
4ywBPWj2NsH9DBTdMrzXLJ,15.990410529973866
5KpBYmEiClvljtwbjEhIJq,60.340153847779284
0UFDKFqW2oGspYeYqo9wjA,60.897827051872575
0Zze3tFRSNwL6KllmYjLgZ,16.975578177021077
7HRvfjNicVkQnohrpOvjjL,53.10394735435336
1dB1kzLOjTcmSHttRd8bnV,68.35456814865768
2o9Q5VeH9Dw0IAps33XDBF,1.6782255198510214
2ypT0w7jeCwcEQQvNE5o92,52.98884082691603
121q8jKrIWA135KrNQwmCq,33.5485791444383
2XwYeBzumtjxVbFWwhJpsy,36.58570900374561
1WbMAxHieH1wOCg5WVav9n,32.760443561355856
5cYYs1vCd0G69632Cs8pmB,29.94666585785923
3JPMPDLIxizTViltvBQdJg,35.63942452602984
2E1V6nbjINpLpiMaWMSYZ4,60.09649931235585
10igKaIKsSB6ZnWxPxPvKO,59.789204991699144
2s76aKBWKShlwPC4xTtEEE,38.78057222937194
5xUhs6dlfkcxZM8zq7riYF,35.28901778353482
2j85ShNko7d2pvJewzaM4B,24.836716722335158
0xLb9aKxyObbRgMnfW7bvB,66.20853654964654
0u2P5u6lvoDfwTYjAADbn4,65.27578152326166
6i4hX1H06CZsc5GPSjnVRB,8.74673406583088
3K8zr7xc6wZRQ7xb2xijRo,25.155586662109062
73ZlmJxexVebFozgZhEhkd,40.049598950157495
0XbFXPpX4bafszOVa7fm9q,39.98034667959992
6Y9kdB2O0h9gq9y2vclsWT,20.629645178321585
37fbh6vljxudB4j4y8yNWC,43.38334733653752
3Wb4T8OJg4obJNBMUYgfPm,9.353163186813022
1K2xWMZP8mgMXAR5SpcLQu,50.5364618065024
3oXNIpoUMdk8qGkwCeXqGv,39.27323922241043
3VhnviZCKMbE67tsKYRJX5,5.2463666727378016
2KH9tWMNpKRIfEJlx8FJbk,8.384376274538663
3Il5pMKaV6gOwad9PwMhPv,36.750006397600124
4C1t2nqv76ZfvQPOAACauL,64.66008652855177
3XWRc74od1pT7MUkGiJmoW,43.377786119141994
7ImEkLmFjUFnrNbPH97JWK,3.6701597124608476
3XjAgiBvWBKu1tHSLTgffX,48.16548483916971
3PCc1VuBDxg4V00Tc1okLM,2.05283090245688
1mVyW9yfPHVp8n6iDMTJyK,34.296404702656474
3kQhWtoluFHPbcBC6gyYrZ,37.451507173494925
5KoRwyRC1Yp3fTQQuZeMbM,3.5145138237140223
43A8FeaAetF2Imc28DX29I,53.336003337427414
0elXIl26ZrovBULLTrEGK6,17.08520092189065
3ZFwuJwUpIl0GeXsvF1ELf,65.38366298438766
5MChi9fdCbTIWDJPPUuuW6,56.01744868743011
4LO5DjN6Tp3UkUvgESuy2t,31.80378050496205
6sDP4912wjwB7BJhbSnjS1,64.15152600743939
478thMMvYGris8eJPcDRoq,46.17774742075643
3pCkuopR4wBW8PhkLdlKMA,62.16776324923078
0hVXuCcriWRGvwMV1r5Yn9,76.43599041485574
2X6gdRlGOQgfaXU9ALUQFQ,43.79434764204197
1KfIZjptrvN6jUpUzzRYiD,58.137913350898145
3pf96IFggfQuT6Gafqx2rt,62.74748913346297
7hhePWBHR8oNZGDV7Xz16b,38.681206429985096
30DUFFqN1JhGq8gyBjFtub,48.92114632975203
1ixbwbeBi5ufN4noUKmW5a,72.88423893886076
2NTVtNcpC0i1R7LVGaCZCF,59.98999075755134
79XNbTRe7WKZwnttyvkuIy,42.70600315129974
7G2Ax4k5WN0fGlQZQKWXwr,29.920764385939584
5hsExtdcPmoDQTc9rhK6ui,6.0904549780954
5rRifW8OsCeZaqDPjxTSTq,9.239858888270648
1f80Lhv38g7ylh7LOToYwR,42.16476211579339
2C7PtVuG50IBrcUlTZ13ZG,32.285338738655135
2GGhdqZ8yJwgici7ko5sdg,49.71647999681356
5uEdRMxRDaWOA4ZWMOEKM1,34.151748359948044
50u2y4zgROMZq2db8Qx94B,42.61255903101077
0WrrIkbhC2H4WRqxqY1Xot,26.838093843134665
7BVMXNnQSswMX8IJeZUb5T,25.279131520316714
2HVIfgb2kooROnL3H8Wefe,22.903294318036103
3Tk862X58ciHqlNow4SQl4,2.3959435955736827
2vfvGlqCB7oertO5VLE0sz,54.355960267369554
29NokCJQHum6VXYPK8meeX,17.552006757278313
71HJ6PCDao3hcgOEUX8M22,38.840784483168626
6r8DKNt9BlrOICBpqUVlsP,0.0
1iGXvUsVVkYBas0Cniw6NB,46.19823980593145
2M1EWNXyKRnWHuoU2hk7Rq,36.905985060811716
4A6Lx4yU4IGBAJPIAJpltI,28.51713168421874
0feKZeNQejawicLLYdyTdp,29.563251361257443
7b3OfGX7LuIyTBk6FMdagF,4.926920614604906
5xpScO7frkFncHij08H2C8,52.72253549729156
6l5XnGdX73q4zuniAQgKYC,30.654125469228283
0s2bQRKvEkKtN647yTZaoG,41.7326697347831
7xe3EQCvXnx6Q0zs41Y65n,58.479752422831226
1dM25yro2mjIAO5D1SvFDr,45.19234309230325
5LV0oQV98daZAUoWnQEW6N,43.103711896541476
1KngDoxfJ3fdTEbFiIMw6l,33.0790295869036
4KbdeNTyeWbN3IljXBtaBU,0.0
2fnuoul0x4g8ZYkAYNgAgZ,42.69565549568817
3qaYuV5XZAwiOvGE91HhwS,59.028476772870334
1KMEDSIl2j1NwYa9mgvMyg,64.41535724575206
1rlNpTZ4vEU69lBnC4z7Kt,68.44174948298044
3Vtl4Xc9cKVs1UoenXtScn,58.42090159172763
6B6MWIzXwsTWQpqYzw9bBI,40.30448884909745
7uolkTLavH97itenLjNmx9,73.09947279665106
5ZEM9j0jrFr5RdHEbl2MYV,47.73302169839726
4Z1PxG6UTqVhsc6SzjBip7,38.40309117568803
5m3GmwLuZSP00IzHdxsDIV,11.070827775831921
2bzlPlkTP0tAayXu4qqeOl,22.806739641150394
6feurIHW6vyqq9OGOieSVo,38.33439120449565
5Nkb9ux4VIUED4tjG1Z3KS,79.52413363767347
7zyLObYw4QUKQDyZOb4J0Y,29.28800709099635
1X8mgsS7R6lcKLjDPeQWum,31.939382026088147
6XIQe8CyDYFHN0iCjfRIuj,48.758859911657765
20UdW4qyeOmKa9YaOcv9WX,30.41375551133696
7lVxWMH0C3Bj8b8JLkh9EN,26.51099718483364
2ZyuwVvV6Z3XJaXIFbspeE,40.131835957842284
5BIMPccDwShpXq784RJlJp,53.761400810874086
782CIMTujSmNFrRuAVhsqd,66.20770972266166
14OePRS8B28wHaZ3g6sv9w,8.674826471310377
27SdWb2rFzO6GWiYDBTD9j,62.82106290814663
61IEe4ujPKOU7OIyubydfz,42.14318162627115
7CHi4DtfK4heMlQaudCuHK,82.42633064238456
1KgfeuVn5OlsBEtoEmBa1t,65.09806887941883
2nrKuDLvgJGmxqPySyKhT2,28.361451284027826
3ZqjDpr3qCZnZBPcd0Hpj2,47.31316179265804
4NO3hYYJudCN6MrcToFCos,46.43396248144782
7DtIdJ2oeqBIeX8muz8ybI,38.275756013465255
0fXTcou0FQxSGksz3phLfT,52.56360168590422
6vaSStNN5NX4nJ4QbRY3S0,46.402773522940905
62luj74AgGkT6sKGqTckdU,13.03977767442096
5MDv9EAucvoUKtCCyaCFHD,52.851775765188805
2cECvldC3qtMue7yH9BxGO,12.70611329487947
3C7nmDDHszTddjFpdPlBvw,0.0
4xb8JHIN56xixSl6vkSPjm,43.180533146111905
1pwo8l3Ko7idwaz4LVUEC4,69.38015317773494
3dUXPkCP34x762v8cOJTRt,52.91508710956886
4trEYmH1XLvRC6XNkPpOMK,37.65111966339143
3gOlVEwSmsrqKt590wbWt3,62.15992857587427
3iewNLhxQyJXdYVYFKj86Y,41.689375543566776
6QDbGdbJ57Mtkflsg42WV5,37.44470089502042
2hSiACXW5Nt0yUxWUsoIpU,25.817634426787198
2ZS0wDcdfrJPC86u5aJGo9,44.27177429569545
46b1byPHqlHMZzddmYgrSi,34.55565839702905
59HKCnY01wQLydrAWqbva5,37.759614822175045
3bDgjbhgJrCsKfntgE8xT1,34.16667728415623
5FvlQZTm4eOGeUiAB1bKc9,34.208633165686415
2NhrdplfGpqU2F4vIKR4Hv,26.51658375342385
158QZS0zZ4ycGZtZFPa7In,26.07152076650015
6s1lXoCa6EmIGnr0GrwcJp,56.95354335494688
2zGN2Pjf8FRZb3xYM0PkF3,36.234438238303014
1PelBdlzW0xREInIHMfeUC,33.60515820993695
0V8SWgdKA0BWydzwQflZAY,56.12767540277028
1PGMfTSkrMfJBdiFyAztv0,16.050548452844627
3KKmCToTNy7Mnvkd9k0vVR,18.783603115816494
4BP0An7SXctTY4kF41JxIQ,62.68396847670956
3cw3Z7mS55gd3NUjh4k0bL,42.37480472595433
1yTJg3lyUPmwbnve82twH5,44.766873290170054
44Gv80wmwzVpHGhlXttYLs,59.04109985779927
0aN6WpOVcTE8fmmZybZzc7,37.66222312693064
3bE5slaVEfaDreqARl6k4M,60.13819765972577
01SfTM5nfCou5gQL70r6gs,60.54144855691012
0MLVUkrPCpViDnl0R9dCpp,36.558132045620795
47dUWyurHWefCpINwcvit2,35.28901778353482
4Sv7Fo4bSpK0tM1WBspz4J,52.57524279124615
7xapw9Oy21WpfEcib2ErSA,58.100023275058476
7yF19wC6msoj2cGUEtlm1S,51.88440051428913
5Wb9wMLponIA1jCErPxYId,40.6851745290762
16Cs9KsHzgunxaEfGrXysG,45.443276276582715
3Kuu5vASpXK8oRsxOvau6P,67.83082437445584
03teNQu8rWlFnNzF1ULXIq,47.048644469782126
3VvA1wSxukMLsvXoXtlwWx,44.22547974194263
0mMmhuNtbJalQCZy5VhVwk,17.53324092861152
35nsl8YiBIYw1YdNmkmhnk,41.05286363999508
70YTBH8vOGJNMhy6186yFm,62.95805671005887
5k6ofghQIYtSk6EgVPuZ7V,40.716537773348996
4fbvXwMTXPWaFyaMWUm9CR,66.75556667243015
7ykxSoQm6XjECYgiu5GcPX,36.211280984852706
5ElpusNZMl7iKKmVuxC6EH,0.15279180964292635
5PjdY0CKGZdEuoNab3yDmX,86.47210210087795
411GxeLBfejBTzT1WBXSgn,52.877674747200494
1LShDXXs40R8bQFNBBupI3,45.285001935292954
7LINJ2qN2WlTuL7Ij9JnyE,34.954662266509345
3Dfy8YIxq89i84t108TvMi,42.570539690004885
2X485T9Z5Ly0xyaghN73ed,36.36678225132039
2yAfzkn1JFekLsqVDDualq,60.424586611175734
4aFC7Mes7CW5vHcb8ZApAx,60.135239567968185
3PG7BAJG9WkmNOJOlc4uAo,59.44570042606753
00GfGwzlSB8DoA0cDP2Eit,31.365716031840957
7lidXGPXPYLNThITAOTlkK,52.62390059239252
3PQLYVskjUeRmRIfECsL0X,73.39527699620072
24POLNX0OpqDtFDYHJ4WlX,35.529960190507786
0JumfyG7GUshFjxouEXwhw,69.482808118545
6bUNEbXT7HovLW6BgPCBsb,56.495473171915926
5teOR8KU4XNWY2WlVUDiIR,60.69221638860841
7azHpw0rPAouWya981SjGY,60.679725715270365
4L96lPXFu0bNll3XEnO0Wq,55.71660690083214
3Dkfcd3DbXGVmM05KCRuFA,71.32595746818726
76ICmoJ4PcoMWoooaTxnQs,49.78795905843371
7F02x6EKYIQV3VcTaTm7oN,52.95428631301596
12gG0QAqYFNZNVi5YAruLB,45.402676403450336
5y1Uc72BAKxaleTEXpcJJq,51.79192219990643
4owZgn8PCpafrhBzJD7wNj,61.085108392655805
16SsiQFVS2ZyxqqF5OB7m8,39.402463560228185
6gVbCnRpMkTMN8ipFMAzbT,1.0183893946464235
3cCfCaMqeAnTekr6sf2rX6,47.23344571314821
4GHG80QW7qKZZTjfMw1QTy,7.3911367539326704
4f0xBbWvKWmuB17yebh24a,67.47209649723749
60TmG8cFPMBo7kTTFOLiAB,53.372190544364265
7oOZpsUhFJd99CnI1JLRog,33.64729194197825
1nYAl9wYboVclul2fkCiyr,0.0
7sycKW6BGv7eTXVdtWkqom,29.798169150998167
7kriFJLY2KOhw5en9iI2jb,55.10820776190055
0kELB413kQh5WBO2acvnfW,40.08540331630451
48NmUbjBeqaHbYJwl8xFm4,38.32474529982384
5bs5GopDitBx9xjoHHRDoo,60.47769055674888
7GIe4NWkPMwWuAQBJACzTn,66.12713151054751
1NNnmmBEaId0uoWfvtNd8F,45.22545932552423
4SSnFejRGlZikf02HLewEF,40.31868636975043
4yORBk6ZyYsJpnJchyZevc,55.64746068097248
21CaraclSZHAVxAQxIfNTL,25.997799340152984
2dLxWmivrCHjJbYAkVNFyH,51.07588477739019
1XFHbzTikXks9CsMq4v8Q3,43.73811109622332
7CsVUx8DOETj51yPK153Id,24.737450451224717
1JmEymqQwLXvCg3sJ7gz0n,44.42774538566699
2ZfRaS9IbIDgMXAc2j4KCS,56.419537400355395
3IcIIZMMS7UArJJPtEHXG8,58.004334208383405
3Dt3KBJAOwhU3PrfVPFRt1,54.714084053337814
5rsiXpifJ6NLCpdhTgOWU6,30.990687935284196
05Q5sFIYy6KC887fLw9p1y,35.36416626208835
3tH16kQXSDJpawV0HvCj2E,32.38340970296718
3XofThdII94fVjvIj2QUci,49.827400524728446
06ZQwfPghgSJ2L6bXQUxO9,51.82779303795113
0Z7O8GMQShj9TJrm2yX1R6,33.49892637909427
1nocRtwyNPVtGcIJqfgdzZ,66.68400448402258
4npXGz7CmayWQ0gIfMldbF,16.536714717094576
2E7W1X4maFFcjHrVrFA7Vs,43.793572027469544
1g2Z2lOrwayOzDqOc8EfbR,71.67174533996813
1w9L6dvttZalWd8XqFYvSa,65.6923563015032
6Ozh9Ok6h4Oi1wUSLtBseN,55.49586236296756
0FGdaZ3XAL4Jw6v1rqUcmk,36.214368243822186
6ehaWPjsNSf5HWOXTEFSUi,28.412778615621644
29HaKOpeLSYvqdFyEQSRdj,56.514378999042925
1JFx9R87En9oJOi4DRH1e9,55.56653430798613
40XeGNGFchGYw7y0ue1GiG,58.55293790093226
41knNw2OhgF9gouyy1squL,37.812858438708375
3ZGJhN4unVspOqpwGvUL2W,67.85216903486432
1X4l0BRQfy7K3VkUATgwro,30.422512359986307
20fAoPjfYltmd3K3bO7gbt,53.523959236772434
1GcnF0cnsvfBHwA7Sfyckl,33.13584644232952
0l8muCpDUF4r5xFZOPf0Fk,44.57825647535757
33omqR79fIXhaqdO4kQFAz,44.646221688124335
5B6Z7NwVqA7W3UFiqBdEJC,55.69227380860896
6gtNiLJNLBcV0P6Juenstp,64.34572776262468
1h3BdJQz8iq2eZseQH6pt1,27.544103314547176
4eUMbFJ6l8UogwBENovA4v,8.852400589364242
2DvRlLWL2b4ymoVfHkmynH,44.66100611483577
624AL3EwsrgGIp6bdwmXgo,40.56048309863093
06vSnlO8lrC5o69qz9fW9f,21.421695397313883
4rCFiYk6EtafNSfr7cvqQo,35.55565915137506
6FQ1xaOVSCw65yddnQT1Pl,0.0
6kugAiBi0pt4KmV2ny636K,31.00377715819934
1XanLfYUUBB6bLbnSh1KyU,60.72335674263673
2c1EGwagV1sT73NimGsqIh,39.00104794535558
4WjH9Bzt3kx7z8kl0awxh4,44.861507039872556
7guW1bVC4aTIjxCeZpjbsR,8.623020815868662
3oAV5Aa8zx9buAu15zHNlq,60.562523801040925
1cWVUrMhaVcLLW8nRz1wgR,40.82667780731331
4BUEgtfQSZkHbjjztrKtlv,48.813564275352164
3fnqNxjN7o0tJe7zOQZV68,56.1438034396476
152lZdxL1OR0ZMW6KquMif,69.75669075326334
7xm00X2IBPQD2QDDFxCGj1,39.42234298329196
7f1zjZG77S891Uv4O68yfk,59.59459120622872
6K4t31amVTZDgR3sKmwUJJ,30.37216100562725
1RQ6Y5q1673elHQHYRfssF,67.50521604351637
2GDWnzRp5wsBXMBtR25dzv,43.31706142456439
35SRuRfp5BvD1yArmXKNHO,41.386932171018806
19cL3SOKpwnwoKkII7U3Wh,28.27974391816454
3VFj5odD26z1u2eV6Vwxa6,40.1833742999326
46ZskDsXyj6SY4ILqw1XvK,0.0
5wZK0hHduZpjWWoT0rq9p4,26.75320776134857
1j44jBqva5YwRKsbYF3tPA,67.48304189794612
0kz60VCKOQrGfv7fpHqwyf,65.00677652051687
3f9Vq2NkEErxgbToSAztFD,53.49832094717113
5oibpY8nzNR2uCPKMzLeK0,4.811353541050188
4uQzfUUpSPtP8378Qg5aTo,2.9274193031416127
7nQgBpoTzmbEPw9EpZwCNN,45.89098241828771
1VvxCZlzg8j6EJse05rFqm,22.672038908267876
2p9P80g69GvL8fcIaBC7nu,38.88756605150856
5tHf0v419Ia09AS9sEK6iF,44.531473212151674
5PlTDE2RLbcC9vBzbGAG4y,57.058488383137174
2ZQA7o7JuTInIhuj4LXAQH,32.62629613130597
0zMxL4BTjSqCsUtfdlcL8G,57.6078687790631
2kpziA4mHuM7Na6La4upg1,23.959152823948653
5PK1JCSdr34gWgzYHgt3Jq,66.68065471871087
0l3GEbH3CviUytD6iX4wzg,63.406728023035285
7AxmT6cBkyLwEnb1IJWtUr,36.148071383883114
3N4tKKBTxNI8OQIZbpS3u6,25.290869497720305
3tRv4ZYZimrL27flnjgeR6,56.70484776008924
0GZpxW1UfoInSJug7m34fR,0.8892058669256552
4KpKyRFwN0gcwj58Uqjv7q,62.07145206515181
72BaF0PLFjyY5mylb1xUFt,70.01612455263256
1lr5prHQn7Q766Ix6eGRKK,61.293153889357114
20tnxv4NAzTCayQQln3EZP,41.24491862512999
1TNtYDtYKh0eKAcZa75S5m,21.494125166688416
1yLbnUcF6VkwYx4vNcM8se,52.000411925939645
1fhDmmuIYvJLL2wwT0POgo,25.171531319347125
38TKoPHawUi6MEcz7I4GKh,34.418639172864594
61wfWYE6b8v38Wrt543o2Y,42.12509094795263
7xgGHigPZUBKc4neD74lpG,27.799724750305238
19POCZOP1ACwQ1MLsaVocG,61.886633782368236
2s6gzgAjQIqv8dhFZbyiRU,1.1284036666283337
1z8D74TYKRh4gnRKxlPwmi,3.613802501387219
2QG7VdagyaOCbfWn39xzAm,35.795080531645006
25hwApAUAwTmsJgVFzwuy0,24.43889779163095
1py4qzrEEkOvU8uTHYLuOW,49.4376136826261
1hbjib8Yw9SzAOJ9NoOg6i,24.728167804204134
1TwMtZTceqLHR3aAiqVCOx,18.926192071434528
2hE5Lm5XOHR4t3xlhIFauP,40.663789231487044
3rez7t0KrJuhx6HNAyFYWH,14.727480485400154
15xWRPHQMeqgdkGzInx3PY,72.95322418290652
6dxm3Z8U4lOJTWo6cGVDCR,52.33406941798962
5sn1BmEOPP1bu4cZq9OgoF,23.798082415910518
5CRVwXGikmqzoRO6q7FeAg,73.74860774024451
2W3QTyPSI5Zg1a4Cm3UMvd,39.16164044129543
0hPjv7ShJQkoZM8JiBnTqa,1.382212355607391
15Trb1S2FDZSMLDzWfnlbg,43.58997881886029
3D7XEL8aWSlX7ShBiZSe25,1.9315151633874348
1FGNS493UKaQOSLLy5JBId,46.55052118405108
4lJ6YVXQ0jUk5ILu0PSrA4,63.79583752678502
1VvwxqIfKRazmvE7zdDFRg,57.16721854085529
6EWepM3ld6UUzS2heUGNtg,54.65534589962641
4QfARMBKgy7HaGRme8JXVA,38.709569611950506
7nHmJXlyr4AIotI84ZnVFP,20.979945399008788
1a8JpAL3vbAdXYrEABvOtb,61.03455377105411
0UrWr7Jnu1heq1o99ZwUd0,34.769974190899354
01TzbTwZ9Mce9mOeBpH03i,12.317307409348295
4pmc2AxSEq6g7hPVlJCPyP,58.61606213859607
6MXJQlaY0IcNjVDNYeYj8y,36.85631974575452
7F8RNvTQlvbeBLeenycvN6,35.73469244370563
1Mf27cnAF1Q6Ko83XTM5d1,14.814010018371823
1qPAjsTdQisXGW5BJud7im,38.004181459387674
6lMP5o8aLczm4PrV1WkuJY,27.154927288999197
4LwOrnuxJwR7C5Sw4liY4Z,56.83972287397474
7C5GsD53vjiYZR7Om9WnK6,1.9315151633874348
1jKYhH2LpyOpfCDfklX9oc,38.54176130620216
3DS5qjkZLta7vu6U1nLj35,50.79839448254062
6eGTANo4ak5Tb1FCBLtoFT,0.0
0NBdUCQ7N2Wm8rZgWjS5Uc,45.3097473355496
0WqfoaxUvOhkOcUYv0rtLx,38.39437735869657
0YOVFzGazR21xDobJvGkxx,45.403391473941824
70YvYr2hGlS01bKRIho1HM,45.90437319580941
0sHNXeuv4Nf061i5pqdRCt,40.8190660207696
3TzgIJC8U7o57nx8xnWvnt,60.860395045101015
68ae1LwQdpHhYwPrz7rTdl,49.43931270749162
1zwvZLb6YWNDWBm7oCOtDq,34.02720996843051
1WDDMw1k46OS4W2IGxmLzj,7.367462338291139
2At18rPHOuTEjGEppwGV0A,47.06788115288863
5cImOblhS97lw6MvbPupUu,33.73278754510328
4a87wpeqAcOv03pYihEzku,54.56373291537011
5gJcMDLHDllFMhSPByZhhE,19.283931366982078
0yFu8XNnKr0ium4NrmWCtB,45.90218971355306
7C3rfIBnbBOyRl9J9V5dne,15.696863883360267
3s0JQVCSayMTDBlpC9Hub6,11.887800898302268
0h7lem3jmeZbW7wa0q9k16,32.749338774087384
7ruylcpwEbeCl3HfB9SSyM,65.08481313260094
1RXEb6UTxJ05RffnAWfUOE,50.352876016071235
0GIOPJKTSxagq3rq07Ch3U,47.936416415562526
2B9wgj9XzbJZLty03PRbVo,53.06190190683448
2v3DuCVBbopteJqdM7aKQK,45.27292789149244
3XjN0mvFkQp1FMVM9Ro5hm,18.715224865803947
2KTAe6vWRor7wNIDOZrtfr,48.911402699046214
2CdS3DRqWR5LAhy4hM5X9W,46.353915588671974
0N9TTISCReU2I9PNtMVixa,58.97368179081381
2d6qTH3HKGwn75lpRtaEA1,31.461329691610366
5XUNFwRuBVEwL3ilsNSIfT,38.80078966770242
4YPv3f4Jd1MD3KmV0WoXi1,26.045930908734494
3d9snMJKWWca3FB7PwJ5gx,44.02738011898744
1pdDiwTCPxoE3MkoYoagL7,25.39404913882191
0QHST6B9xjYappSPkG6M6V,67.60320674709364
05xYoVj6QuFk0U7PVl5Tf2,42.851119064911344
4KupOOlpiji7VTKLm6b8nA,34.24103307415738
0k93MXOj0kSXo84SvSDeUz,44.63530110980128
6QPKYGnAW9QozVz2dSWqRg,62.14767521422037
08d01k2LOAsQ3n9JyXq3Jb,1.077810084101136
7MVrLce4MZMiGrm6ehdGSt,33.159332196767764
3BZGi1yUqQyCNC868AqUGG,55.4606105149722
5iO9jmJQ4aHzE32d6yEUcr,22.178839777446097
2L3Is8ZtUJ48PIUJVO7Gvv,41.35737605341862
0GRmh4ZlobfhvDE9L4CbOs,60.01771041725555
1uARbfg2RXPtyr6sqVQUif,39.4776797832326
3aZ3etcvQTzgRn2X4WZlzX,38.77805171731175
02Qo5DFgoGTiBGo4ZUvjXm,68.19193150731539
6vYK729O29XnvQqPWyLPfe,63.46680765157645
2PmkJu8MLrZNMZt0wDg5c0,64.02536867127185
215VIsT7adhjPuUtJkZdXl,31.324761216232524
2oaK4JLVnmRGIO9ytBE1bt,63.630331072917514
1lhLZGDYPwXeOjfpxMWtQZ,64.60436036506688
2pXIvOQ6D9caGsaMS05BpE,61.32726578617619
5P9xDjJomlc6NbdhztolF4,24.29911245959769
2KJwci3DPtYbfg7pxczvWf,64.31943314274086
7y2LdSannuZhlHK3eTOyly,48.492194497897344
3dnOzRIfSrxwuS4Ap0KrVs,20.65568942972345
1ZB2qWsheGabSEYvBYxjKn,46.276180180466014
602ue13V6CyZzoVvOgLiRA,48.1299458955597
4RvWPyQ5RL0ao9LPZeSouE,46.80867545141909
4s2rzq6ZpCfg5ODq0z79QG,39.45915527028096
5ph7N5CSES3txaZ4WiMmSk,23.71287006128231
5YGhQpZhMBTJ4ROUns2MVB,44.93406750367411
696DnlkuDOXcMAnKlTgXXK,66.25556526061852
3TETmhGNWOcquUTtcr6RIR,61.46798076161119
3K2U5XjczEXKxlY1i1WSj6,23.57055696419195
5P0akv5sOt042xlwdZ4Eoe,42.09395093450155
3r7kx6SylBJsVrvTZ2qXuT,0.0
7xWgCUckC7bAQfrXGZ8l5e,19.494995512376875
6iqQX4KlFL28KMqiEFMWCQ,22.633268675197257
36RRvYSUMNICOneKFv32cp,40.36934353888223
4zXvB4MoQD8onk0NCZbeHG,44.68031682682995
61sQYdFNS6sEBYCyr1q5gn,29.32610508072086
